file_name,text
/Libri_data/test_data/8455/210777/8455-210777-0003.wav,AS I SPOKE I MADE HIM A GRACIOUS BOW AND I THINK I SHOWED HIM BY MY MODE OF ADDRESS THAT I DID NOT BEAR ANY GRUDGE AS TO MY INDIVIDUAL SELF
/Libri_data/test_data/8455/210777/8455-210777-0004.wav,I HAVE COME TO YOUR SHORES MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS ARE PROGRESSING IN THIS DISTANT QUARTER OF THE WORLD
/Libri_data/test_data/8455/210777/8455-210777-0005.wav,WE HAVE OUR LITTLE STRUGGLES HERE AS ELSEWHERE AND ALL THINGS CANNOT BE DONE BY ROSE WATER
/Libri_data/test_data/8455/210777/8455-210777-0006.wav,WE ARE QUITE SATISFIED NOW CAPTAIN BATTLEAX SAID MY WIFE
/Libri_data/test_data/8455/210777/8455-210777-0007.wav,QUITE SATISFIED SAID EVA
/Libri_data/test_data/8455/210777/8455-210777-0009.wav,NO DOUBT IN PROCESS OF TIME THE LADIES WILL FOLLOW
/Libri_data/test_data/8455/210777/8455-210777-0010.wav,THEIR MASTERS SAID MISSUS NEVERBEND
/Libri_data/test_data/8455/210777/8455-210777-0011.wav,I DID NOT MEAN SAID CAPTAIN BATTLEAX TO TOUCH UPON PUBLIC SUBJECTS AT SUCH A MOMENT AS THIS
/Libri_data/test_data/8455/210777/8455-210777-0012.wav,MISSUS NEVERBEND YOU MUST INDEED BE PROUD OF YOUR SON
/Libri_data/test_data/8455/210777/8455-210777-0013.wav,JACK HAD BEEN STANDING IN THE FAR CORNER OF THE ROOM TALKING TO EVA AND WAS NOW REDUCED TO SILENCE BY HIS PRAISES
/Libri_data/test_data/8455/210777/8455-210777-0014.wav,SIR KENNINGTON OVAL IS A VERY FINE PLAYER SAID MY WIFE
/Libri_data/test_data/8455/210777/8455-210777-0015.wav,I AND MY WIFE AND SON AND THE TWO CRASWELLERS AND THREE OR FOUR OTHERS AGREED TO DINE ON BOARD THE SHIP ON THE NEXT
/Libri_data/test_data/8455/210777/8455-210777-0017.wav,MY WIFE ON THE SPUR OF THE MOMENT MANAGED TO GIVE THE GENTLEMEN A VERY GOOD DINNER
/Libri_data/test_data/8455/210777/8455-210777-0018.wav,THIS SHE SAID WAS TRUE HOSPITALITY AND I AM NOT SURE THAT I DID NOT AGREE WITH HER
/Libri_data/test_data/8455/210777/8455-210777-0019.wav,THEN THERE WERE THREE OR FOUR LEADING MEN OF THE COMMUNITY WITH THEIR WIVES WHO WERE FOR THE MOST PART THE FATHERS AND MOTHERS OF THE YOUNG LADIES
/Libri_data/test_data/8455/210777/8455-210777-0020.wav,OH YES SAID JACK AND I.M NOWHERE
/Libri_data/test_data/8455/210777/8455-210777-0021.wav,BUT I MEAN TO HAVE MY INNINGS BEFORE LONG
/Libri_data/test_data/8455/210777/8455-210777-0023.wav,WE SAT WITH THE OFFICERS SOME LITTLE TIME AFTER DINNER AND THEN WENT ASHORE
/Libri_data/test_data/8455/210777/8455-210777-0024.wav,HOW MUCH OF EVIL OF REAL ACCOMPLISHED EVIL HAD THERE NOT OCCURRED TO ME DURING THE LAST FEW DAYS
/Libri_data/test_data/8455/210777/8455-210777-0025.wav,WHAT COULD I DO NOW BUT JUST LAY MYSELF DOWN AND DIE
/Libri_data/test_data/8455/210777/8455-210777-0026.wav,AND THE DEATH OF WHICH I DREAMT COULD NOT ALAS
/Libri_data/test_data/8455/210777/8455-210777-0028.wav,JACK WOULD BECOME EVA.S HAPPY HUSBAND AND WOULD REMAIN AMIDST THE HURRIED DUTIES OF THE EAGER WORLD
/Libri_data/test_data/8455/210777/8455-210777-0029.wav,THINKING OF ALL THIS I WENT TO SLEEP
/Libri_data/test_data/8455/210777/8455-210777-0031.wav,YOU HAVE RECEIVED US WITH ALL THAT COURTESY AND HOSPITALITY FOR WHICH YOUR CHARACTER IN ENGLAND STANDS SO HIGH
/Libri_data/test_data/8455/210777/8455-210777-0032.wav,IT IS A DUTY SAID I
/Libri_data/test_data/8455/210777/8455-210777-0033.wav,BUT YOUR POWER IS SO SUPERIOR TO ANY THAT I CAN ADVANCE AS TO MAKE US HERE FEEL THAT THERE IS NO DISGRACE IN YIELDING TO IT
/Libri_data/test_data/8455/210777/8455-210777-0034.wav,NOT A DOUBT BUT HAD YOUR FORCE BEEN ONLY DOUBLE OR TREBLE OUR OWN I SHOULD HAVE FOUND IT MY DUTY TO STRUGGLE WITH YOU
/Libri_data/test_data/8455/210777/8455-210777-0035.wav,THAT IS ALL QUITE TRUE MISTER NEVERBEND SAID SIR FERDINANDO BROWN
/Libri_data/test_data/8455/210777/8455-210777-0037.wav,YOU HAVE COME TO US THREATENING US WITH ABSOLUTE DESTRUCTION
/Libri_data/test_data/8455/210777/8455-210777-0038.wav,THEREFORE I FEEL MYSELF QUITE ABLE AS PRESIDENT OF THIS REPUBLIC TO RECEIVE YOU WITH A COURTESY DUE TO THE SERVANTS OF A FRIENDLY ALLY
/Libri_data/test_data/8455/210777/8455-210777-0039.wav,I CAN ASSURE YOU HE HAS NOT EVEN ALLOWED ME TO SEE THE TRIGGER SINCE I HAVE BEEN ON BOARD
/Libri_data/test_data/8455/210777/8455-210777-0040.wav,THEN SAID SIR FERDINANDO THERE IS NOTHING FOR IT BUT THAT HE MUST TAKE YOU WITH HIM
/Libri_data/test_data/8455/210777/8455-210777-0041.wav,THERE CAME UPON ME A SUDDEN SHOCK WHEN I HEARD THESE WORDS WHICH EXCEEDED ANYTHING WHICH I HAD YET FELT
/Libri_data/test_data/8455/210777/8455-210777-0042.wav,YOU HEAR WHAT SIR FERDINANDO BROWN HAS SAID REPLIED CAPTAIN BATTLEAX
/Libri_data/test_data/8455/210777/8455-210777-0043.wav,BUT WHAT IS THE DELICATE MISSION I ASKED
/Libri_data/test_data/8455/210777/8455-210777-0044.wav,I WAS TO BE TAKEN AWAY AND CARRIED TO ENGLAND OR ELSEWHERE OR DROWNED UPON THE VOYAGE IT MATTERED NOT WHICH
/Libri_data/test_data/8455/210777/8455-210777-0047.wav,YOU PROPOSE TO KIDNAP ME I SAID
/Libri_data/test_data/8455/210777/8455-210777-0048.wav,WHAT WOULD BECOME OF YOUR GUN WERE I TO KIDNAP YOU
/Libri_data/test_data/8455/210777/8455-210777-0049.wav,LIEUTENANT CROSSTREES IS A VERY GALLANT OFFICER
/Libri_data/test_data/8455/210777/8455-210777-0050.wav,ONE OF US ALWAYS REMAINS ON BOARD WHILE THE OTHER IS ON SHORE
/Libri_data/test_data/8455/210777/8455-210777-0052.wav,YOU WILL ALLOW ME TO SUGGEST SAID HE THAT THAT IS A MATTER OF OPINION
/Libri_data/test_data/8455/210777/8455-210777-0053.wav,WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILLINGLY HEREAFTER
/Libri_data/test_data/8455/210777/8455-210777-0054.wav,THE LETTER RAN AS FOLLOWS
/Libri_data/test_data/8455/210777/8455-210777-0055.wav,SIR I HAVE IT IN COMMAND TO INFORM YOUR EXCELLENCY THAT YOU HAVE BEEN APPOINTED GOVERNOR OF THE CROWN COLONY WHICH IS CALLED BRITANNULA
/Libri_data/test_data/8455/210777/8455-210777-0056.wav,THE PECULIAR CIRCUMSTANCES OF THE COLONY ARE WITHIN YOUR EXCELLENCY.S KNOWLEDGE
/Libri_data/test_data/8455/210777/8455-210777-0058.wav,IT IS FOUNDED ON THE ACKNOWLEDGED WEAKNESS OF THOSE WHO SURVIVE THAT PERIOD OF LIFE AT WHICH MEN CEASE TO WORK
/Libri_data/test_data/8455/210777/8455-210777-0059.wav,BUT IT IS SURMISED THAT YOU WILL FIND DIFFICULTIES IN THE WAY OF YOUR ENTERING AT ONCE UPON YOUR GOVERNMENT
/Libri_data/test_data/8455/210777/8455-210777-0060.wav,THE JOHN BRIGHT IS ARMED WITH A WEAPON OF GREAT POWER AGAINST WHICH IT IS IMPOSSIBLE THAT THE PEOPLE OF BRITANNULA SHOULD PREVAIL
/Libri_data/test_data/8455/210777/8455-210777-0062.wav,WHEN DO YOU INTEND THAT THE JOHN BRIGHT SHALL START
/Libri_data/test_data/8455/210777/8455-210777-0063.wav,TO DAY I SHOUTED
/Libri_data/test_data/8455/210777/8455-210777-0064.wav,AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVES OF THE GOVERNMENT
/Libri_data/test_data/8455/210777/8455-210777-0065.wav,I SHALL BE HAPPY TO TAKE CHARGE OF THEM SAID SIR FERDINANDO
/Libri_data/test_data/8455/210777/8455-210777-0066.wav,THEY OF COURSE MUST ALL BE ALTERED
/Libri_data/test_data/8455/210777/8455-210777-0067.wav,OR OF THE HABITS OF OUR PEOPLE IT IS QUITE IMPOSSIBLE
/Libri_data/test_data/8455/210777/8455-210777-0068.wav,YOUR POWER IS SUFFICIENT I SAID
/Libri_data/test_data/8455/210777/8455-210777-0070.wav,AND THIS PLAN WAS ADOPTED TOO IN ORDER TO EXTRACT FROM ME A PROMISE THAT I WOULD DEPART IN PEACE
/Libri_data/test_data/3570/5694/3570-5694-0001.wav,THE UTILITY OF CONSUMPTION AS AN EVIDENCE OF WEALTH IS TO BE CLASSED AS A DERIVATIVE GROWTH
/Libri_data/test_data/3570/5694/3570-5694-0004.wav,IN THE NATURE OF THINGS LUXURIES AND THE COMFORTS OF LIFE BELONG TO THE LEISURE CLASS
/Libri_data/test_data/3570/5694/3570-5694-0005.wav,UNDER THE TABU CERTAIN VICTUALS AND MORE PARTICULARLY CERTAIN BEVERAGES ARE STRICTLY RESERVED FOR THE USE OF THE SUPERIOR CLASS
/Libri_data/test_data/3570/5694/3570-5694-0008.wav,THE CONSUMPTION OF LUXURIES IN THE TRUE SENSE IS A CONSUMPTION DIRECTED TO THE COMFORT OF THE CONSUMER HIMSELF AND IS THEREFORE A MARK OF THE MASTER
/Libri_data/test_data/3570/5694/3570-5694-0012.wav,THERE IS A MORE OR LESS ELABORATE SYSTEM OF RANK AND GRADES
/Libri_data/test_data/3570/5694/3570-5694-0013.wav,THIS DIFFERENTIATION IS FURTHERED BY THE INHERITANCE OF WEALTH AND THE CONSEQUENT INHERITANCE OF GENTILITY
/Libri_data/test_data/3570/5694/3570-5694-0015.wav,SO MANY OF THEM HOWEVER AS MAKE UP THE RETAINER AND HANGERS ON OF THE PATRON MAY BE CLASSED AS VICARIOUS CONSUMER WITHOUT QUALIFICATION
/Libri_data/test_data/3570/5694/3570-5694-0017.wav,THE WEARING OF UNIFORMS OR LIVERIES IMPLIES A CONSIDERABLE DEGREE OF DEPENDENCE AND MAY EVEN BE SAID TO BE A MARK OF SERVITUDE REAL OR OSTENSIBLE
/Libri_data/test_data/3570/5694/3570-5694-0018.wav,THE WEARERS OF UNIFORMS AND LIVERIES MAY BE ROUGHLY DIVIDED INTO TWO CLASSES THE FREE AND THE SERVILE OR THE NOBLE AND THE IGNOBLE
/Libri_data/test_data/3570/5694/3570-5694-0019.wav,BUT THE GENERAL DISTINCTION IS NOT ON THAT ACCOUNT TO BE OVERLOOKED
/Libri_data/test_data/3570/5694/3570-5694-0022.wav,THE LIVERY BECOMES OBNOXIOUS TO NEARLY ALL WHO ARE REQUIRED TO WEAR IT
/Libri_data/test_data/3570/5695/3570-5695-0000.wav,IN A GENERAL WAY THOUGH NOT WHOLLY NOR CONSISTENTLY THESE TWO GROUPS COINCIDE
/Libri_data/test_data/3570/5695/3570-5695-0002.wav,BUT AS WE DESCEND THE SOCIAL SCALE THE POINT IS PRESENTLY REACHED WHERE THE DUTIES OF VICARIOUS LEISURE AND CONSUMPTION DEVOLVE UPON THE WIFE ALONE
/Libri_data/test_data/3570/5695/3570-5695-0003.wav,IN THE COMMUNITIES OF THE WESTERN CULTURE THIS POINT IS AT PRESENT FOUND AMONG THE LOWER MIDDLE CLASS
/Libri_data/test_data/3570/5695/3570-5695-0006.wav,VERY MUCH OF SQUALOR AND DISCOMFORT WILL BE ENDURED BEFORE THE LAST TRINKET OR THE LAST PRETENSE OF PECUNIARY DECENCY IS PUT AWAY
/Libri_data/test_data/3570/5695/3570-5695-0008.wav,THE QUESTION IS WHICH OF THE TWO METHODS WILL MOST EFFECTIVELY REACH THE PERSONS WHOSE CONVICTIONS IT IS DESIRED TO AFFECT
/Libri_data/test_data/3570/5695/3570-5695-0009.wav,EACH WILL THEREFORE SERVE ABOUT EQUALLY WELL DURING THE EARLIER STAGES OF SOCIAL GROWTH
/Libri_data/test_data/3570/5695/3570-5695-0010.wav,THE MODERN ORGANIZATION OF INDUSTRY WORKS IN THE SAME DIRECTION ALSO BY ANOTHER LINE
/Libri_data/test_data/3570/5695/3570-5695-0013.wav,CONSUMPTION BECOMES A LARGER ELEMENT IN THE STANDARD OF LIVING IN THE CITY THAN IN THE COUNTRY
/Libri_data/test_data/3570/5696/3570-5696-0002.wav,OTHER CIRCUMSTANCES PERMITTING THAT INSTINCT DISPOSES MEN TO LOOK WITH FAVOR UPON PRODUCTIVE EFFICIENCY AND ON WHATEVER IS OF HUMAN USE
/Libri_data/test_data/3570/5696/3570-5696-0004.wav,THE SALIENT FEATURES OF THIS DEVELOPMENT OF DOMESTIC SERVICE HAVE ALREADY BEEN INDICATED
/Libri_data/test_data/3570/5696/3570-5696-0006.wav,AS USED IN THE SPEECH OF EVERYDAY LIFE THE WORD CARRIES AN UNDERTONE OF DEPRECATION
/Libri_data/test_data/3570/5696/3570-5696-0008.wav,BUT IT IS ON OTHER GROUNDS WORTH NOTING THAT THE TERM WASTE IN THE LANGUAGE OF EVERYDAY LIFE IMPLIES DEPRECATION OF WHAT IS CHARACTERIZED AS WASTEFUL
/Libri_data/test_data/3570/5696/3570-5696-0010.wav,AN ARTICLE MAY BE USEFUL AND WASTEFUL BOTH AND ITS UTILITY TO THE CONSUMER MAY BE MADE UP OF USE AND WASTE IN THE MOST VARYING PROPORTIONS
/Libri_data/test_data/3575/170457/3575-170457-0000.wav,AND OFTEN HAS MY MOTHER SAID WHILE ON HER LAP I LAID MY HEAD SHE FEARED FOR TIME I WAS NOT MADE BUT FOR ETERNITY
/Libri_data/test_data/3575/170457/3575-170457-0001.wav,WHY ARE WE TO BE DENIED EACH OTHER.S SOCIETY
/Libri_data/test_data/3575/170457/3575-170457-0002.wav,WHY ARE WE TO BE DIVIDED
/Libri_data/test_data/3575/170457/3575-170457-0003.wav,SURELY IT MUST BE BECAUSE WE ARE IN DANGER OF LOVING EACH OTHER TOO WELL OF LOSING SIGHT OF THE CREATOR IN IDOLATRY OF THE CREATURE
/Libri_data/test_data/3575/170457/3575-170457-0004.wav,WE USED TO DISPUTE ABOUT POLITICS AND RELIGION
/Libri_data/test_data/3575/170457/3575-170457-0005.wav,SHE A TORY AND CLERGYMAN.S DAUGHTER WAS ALWAYS IN A MINORITY OF ONE IN OUR HOUSE OF VIOLENT DISSENT AND RADICALISM
/Libri_data/test_data/3575/170457/3575-170457-0006.wav,HER FEEBLE HEALTH GAVE HER HER YIELDING MANNER FOR SHE COULD NEVER OPPOSE ANY ONE WITHOUT GATHERING UP ALL HER STRENGTH FOR THE STRUGGLE
/Libri_data/test_data/3575/170457/3575-170457-0007.wav,HE SPOKE FRENCH PERFECTLY I HAVE BEEN TOLD WHEN NEED WAS BUT DELIGHTED USUALLY IN TALKING THE BROADEST YORKSHIRE
/Libri_data/test_data/3575/170457/3575-170457-0009.wav,JANUARY AND FEBRUARY OF EIGHTEEN THIRTY SEVEN HAD PASSED AWAY AND STILL THERE WAS NO REPLY FROM SOUTHEY
/Libri_data/test_data/3575/170457/3575-170457-0010.wav,I AM NOT DEPRECIATING IT WHEN I SAY THAT IN THESE TIMES IT IS NOT RARE
/Libri_data/test_data/3575/170457/3575-170457-0011.wav,BUT IT IS NOT WITH A VIEW TO DISTINCTION THAT YOU SHOULD CULTIVATE THIS TALENT IF YOU CONSULT YOUR OWN HAPPINESS
/Libri_data/test_data/3575/170457/3575-170457-0012.wav,YOU WILL SAY THAT A WOMAN HAS NO NEED OF SUCH A CAUTION THERE CAN BE NO PERIL IN IT FOR HER
/Libri_data/test_data/3575/170457/3575-170457-0013.wav,THE MORE SHE IS ENGAGED IN HER PROPER DUTIES THE LESS LEISURE WILL SHE HAVE FOR IT EVEN AS AN ACCOMPLISHMENT AND A RECREATION
/Libri_data/test_data/3575/170457/3575-170457-0014.wav,TO THOSE DUTIES YOU HAVE NOT YET BEEN CALLED AND WHEN YOU ARE YOU WILL BE LESS EAGER FOR CELEBRITY
/Libri_data/test_data/3575/170457/3575-170457-0016.wav,FAREWELL MADAM
/Libri_data/test_data/3575/170457/3575-170457-0018.wav,SIR MARCH SIXTEENTH
/Libri_data/test_data/3575/170457/3575-170457-0019.wav,I HAD NOT VENTURED TO HOPE FOR SUCH A REPLY SO CONSIDERATE IN ITS TONE SO NOBLE IN ITS SPIRIT
/Libri_data/test_data/3575/170457/3575-170457-0021.wav,I THOUGHT IT THEREFORE MY DUTY WHEN I LEFT SCHOOL TO BECOME A GOVERNESS
/Libri_data/test_data/3575/170457/3575-170457-0022.wav,IN THE EVENINGS I CONFESS I DO THINK BUT I NEVER TROUBLE ANY ONE ELSE WITH MY THOUGHTS
/Libri_data/test_data/3575/170457/3575-170457-0023.wav,I CAREFULLY AVOID ANY APPEARANCE OF PREOCCUPATION AND ECCENTRICITY WHICH MIGHT LEAD THOSE I LIVE AMONGST TO SUSPECT THE NATURE OF MY PURSUITS
/Libri_data/test_data/3575/170457/3575-170457-0027.wav,I CANNOT DENY MYSELF THE GRATIFICATION OF INSERTING SOUTHEY.S REPLY
/Libri_data/test_data/3575/170457/3575-170457-0028.wav,KESWICK MARCH TWENTY SECOND EIGHTEEN THIRTY SEVEN DEAR MADAM
/Libri_data/test_data/3575/170457/3575-170457-0029.wav,YOUR LETTER HAS GIVEN ME GREAT PLEASURE AND I SHOULD NOT FORGIVE MYSELF IF I DID NOT TELL YOU SO
/Libri_data/test_data/3575/170457/3575-170457-0030.wav,OF THIS SECOND LETTER ALSO SHE SPOKE AND TOLD ME THAT IT CONTAINED AN INVITATION FOR HER TO GO AND SEE THE POET IF EVER SHE VISITED THE LAKES
/Libri_data/test_data/3575/170457/3575-170457-0031.wav,ON AUGUST TWENTY SEVENTH EIGHTEEN THIRTY SEVEN SHE WRITES
/Libri_data/test_data/3575/170457/3575-170457-0032.wav,COME COME I AM GETTING REALLY TIRED OF YOUR ABSENCE
/Libri_data/test_data/3575/170457/3575-170457-0033.wav,SATURDAY AFTER SATURDAY COMES ROUND AND I CAN HAVE NO HOPE OF HEARING YOUR KNOCK AT THE DOOR AND THEN BEING TOLD THAT MISS E IS COME OH DEAR
/Libri_data/test_data/3575/170457/3575-170457-0034.wav,IN THIS MONOTONOUS LIFE OF MINE THAT WAS A PLEASANT EVENT
/Libri_data/test_data/3575/170457/3575-170457-0035.wav,I WISH IT WOULD RECUR AGAIN BUT IT WILL TAKE TWO OR THREE INTERVIEWS BEFORE THE STIFFNESS THE ESTRANGEMENT OF THIS LONG SEPARATION WILL WEAR AWAY
/Libri_data/test_data/3575/170457/3575-170457-0040.wav,INDEED THERE WERE ONLY ONE OR TWO STRANGERS WHO COULD BE ADMITTED AMONG THE SISTERS WITHOUT PRODUCING THE SAME RESULT
/Libri_data/test_data/3575/170457/3575-170457-0045.wav,I AM NOT GOOD ENOUGH FOR YOU AND YOU MUST BE KEPT FROM THE CONTAMINATION OF TOO INTIMATE SOCIETY
/Libri_data/test_data/3575/170457/3575-170457-0047.wav,TABBY HAD LIVED WITH THEM FOR TEN OR TWELVE YEARS AND WAS AS CHARLOTTE EXPRESSED IT ONE OF THE FAMILY
/Libri_data/test_data/3575/170457/3575-170457-0048.wav,HE REFUSED AT FIRST TO LISTEN TO THE CAREFUL ADVICE IT WAS REPUGNANT TO HIS LIBERAL NATURE
/Libri_data/test_data/3575/170457/3575-170457-0049.wav,THIS DECISION WAS COMMUNICATED TO THE GIRLS
/Libri_data/test_data/3575/170457/3575-170457-0050.wav,TABBY HAD TENDED THEM IN THEIR CHILDHOOD THEY AND NONE OTHER SHOULD TEND HER IN HER INFIRMITY AND AGE
/Libri_data/test_data/3575/170457/3575-170457-0051.wav,AT TEA TIME THEY WERE SAD AND SILENT AND THE MEAL WENT AWAY UNTOUCHED BY ANY OF THE THREE
/Libri_data/test_data/3575/170457/3575-170457-0052.wav,SHE HAD ANOTHER WEIGHT ON HER MIND THIS CHRISTMAS
/Libri_data/test_data/3575/170457/3575-170457-0054.wav,STUNG BY ANXIETY FOR THIS LITTLE SISTER SHE UPBRAIDED MISS W FOR HER FANCIED INDIFFERENCE TO ANNE.S STATE OF HEALTH
/Libri_data/test_data/3575/170457/3575-170457-0056.wav,I DOUBT WHETHER BRANWELL WAS MAINTAINING HIMSELF AT THIS TIME
/Libri_data/test_data/2961/960/2961-960-0001.wav,THE INFLUENCE WITH THE TIMAEUS HAS EXERCISED UPON POSTERITY IS DUE PARTLY TO A MISUNDERSTANDING
/Libri_data/test_data/2961/960/2961-960-0004.wav,THERE IS NO DANGER OF THE MODERN COMMENTATORS ON THE TIMAEUS FALLING INTO THE ABSURDITIES OF THE NEO PLATONISTS
/Libri_data/test_data/2961/960/2961-960-0005.wav,IN THE PRESENT DAY WE ARE WELL AWARE THAT AN ANCIENT PHILOSOPHER IS TO BE INTERPRETED FROM HIMSELF AND BY THE CONTEMPORARY HISTORY OF THOUGHT
/Libri_data/test_data/2961/960/2961-960-0007.wav,BUT THEY HAVE NOTHING TO DO WITH THE INTERPRETATION OF PLATO AND IN SPIRIT THEY ARE OPPOSED TO HIM
/Libri_data/test_data/2961/960/2961-960-0009.wav,THE DIALOGUE IS PRIMARILY CONCERNED WITH THE ANIMAL CREATION INCLUDING UNDER THIS TERM THE HEAVENLY BODIES AND WITH MAN ONLY AS ONE AMONG THE ANIMALS
/Libri_data/test_data/2961/960/2961-960-0012.wav,MANY IF NOT ALL THE ELEMENTS OF THE PRE SOCRATIC PHILOSOPHY ARE INCLUDED IN THE TIMAEUS
/Libri_data/test_data/2961/960/2961-960-0013.wav,IT IS PROBABLE THAT THE RELATION OF THE IDEAS TO GOD OR OF GOD TO THE WORLD WAS DIFFERENTLY CONCEIVED BY HIM AT DIFFERENT TIMES OF HIS LIFE
/Libri_data/test_data/2961/960/2961-960-0014.wav,THE IDEAS ALSO REMAIN BUT THEY HAVE BECOME TYPES IN NATURE FORMS OF MEN ANIMALS BIRDS FISHES
/Libri_data/test_data/2961/960/2961-960-0015.wav,THE STYLE AND PLAN OF THE TIMAEUS DIFFER GREATLY FROM THAT OF ANY OTHER OF THE PLATONIC DIALOGUES
/Libri_data/test_data/2961/960/2961-960-0016.wav,BUT PLATO HAS NOT THE SAME MASTERY OVER HIS INSTRUMENT WHICH HE EXHIBITS IN THE PHAEDRUS OR SYMPOSIUM
/Libri_data/test_data/2961/960/2961-960-0017.wav,NOTHING CAN EXCEED THE BEAUTY OR ART OF THE INTRODUCTION IN WHICH HE IS USING WORDS AFTER HIS ACCUSTOMED MANNER
/Libri_data/test_data/2961/960/2961-960-0018.wav,BUT IN THE REST OF THE WORK THE POWER OF LANGUAGE SEEMS TO FAIL HIM AND THE DRAMATIC FORM IS WHOLLY GIVEN UP
/Libri_data/test_data/2961/960/2961-960-0020.wav,AND HENCE WE FIND THE SAME SORT OF CLUMSINESS IN THE TIMAEUS OF PLATO WHICH CHARACTERIZES THE PHILOSOPHICAL POEM OF LUCRETIUS
/Libri_data/test_data/2961/960/2961-960-0022.wav,PLATO HAD NOT THE COMMAND OF HIS MATERIALS WHICH WOULD HAVE ENABLED HIM TO PRODUCE A PERFECT WORK OF ART
/Libri_data/test_data/2961/961/2961-961-0000.wav,SOCRATES BEGINS THE TIMAEUS WITH A SUMMARY OF THE REPUBLIC
/Libri_data/test_data/2961/961/2961-961-0001.wav,AND NOW HE DESIRES TO SEE THE IDEAL STATE SET IN MOTION HE WOULD LIKE TO KNOW HOW SHE BEHAVED IN SOME GREAT STRUGGLE
/Libri_data/test_data/2961/961/2961-961-0003.wav,I WILL IF TIMAEUS APPROVES I APPROVE
/Libri_data/test_data/2961/961/2961-961-0004.wav,LISTEN THEN SOCRATES TO A TALE OF SOLON.S WHO BEING THE FRIEND OF DROPIDAS MY GREAT GRANDFATHER TOLD IT TO MY GRANDFATHER CRITIAS AND HE TOLD ME
/Libri_data/test_data/2961/961/2961-961-0005.wav,SOME POEMS OF SOLON WERE RECITED BY THE BOYS
/Libri_data/test_data/2961/961/2961-961-0006.wav,AND WHAT WAS THE SUBJECT OF THE POEM SAID THE PERSON WHO MADE THE REMARK
/Libri_data/test_data/2961/961/2961-961-0007.wav,THE SUBJECT WAS A VERY NOBLE ONE HE DESCRIBED THE MOST FAMOUS ACTION IN WHICH THE ATHENIAN PEOPLE WERE EVER ENGAGED
/Libri_data/test_data/2961/961/2961-961-0008.wav,BUT THE MEMORY OF THEIR EXPLOITS HAS PASSED AWAY OWING TO THE LAPSE OF TIME AND THE EXTINCTION OF THE ACTORS
/Libri_data/test_data/2961/961/2961-961-0009.wav,TELL US SAID THE OTHER THE WHOLE STORY AND WHERE SOLON HEARD THE STORY
/Libri_data/test_data/2961/961/2961-961-0010.wav,BUT IN EGYPT THE TRADITIONS OF OUR OWN AND OTHER LANDS ARE BY US REGISTERED FOR EVER IN OUR TEMPLES
/Libri_data/test_data/2961/961/2961-961-0011.wav,THE GENEALOGIES WHICH YOU HAVE RECITED TO US OUT OF YOUR OWN ANNALS SOLON ARE A MERE CHILDREN.S STORY
/Libri_data/test_data/2961/961/2961-961-0013.wav,SOLON MARVELLED AND DESIRED TO BE INFORMED OF THE PARTICULARS
/Libri_data/test_data/2961/961/2961-961-0014.wav,NINE THOUSAND YEARS HAVE ELAPSED SINCE SHE FOUNDED YOURS AND EIGHT THOUSAND SINCE SHE FOUNDED OURS AS OUR ANNALS RECORD
/Libri_data/test_data/2961/961/2961-961-0015.wav,MANY LAWS EXIST AMONG US WHICH ARE THE COUNTERPART OF YOURS AS THEY WERE IN THE OLDEN TIME
/Libri_data/test_data/2961/961/2961-961-0016.wav,I WILL BRIEFLY DESCRIBE THEM TO YOU AND YOU SHALL READ THE ACCOUNT OF THEM AT YOUR LEISURE IN THE SACRED REGISTERS
/Libri_data/test_data/2961/961/2961-961-0017.wav,OBSERVE AGAIN WHAT CARE THE LAW TOOK IN THE PURSUIT OF WISDOM SEARCHING OUT THE DEEP THINGS OF THE WORLD AND APPLYING THEM TO THE USE OF MAN
/Libri_data/test_data/2961/961/2961-961-0018.wav,THE MOST FAMOUS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF ATLANTIS
/Libri_data/test_data/2961/961/2961-961-0020.wav,THIS IS THE EXPLANATION OF THE SHALLOWS WHICH ARE FOUND IN THAT PART OF THE ATLANTIC OCEAN
/Libri_data/test_data/2961/961/2961-961-0021.wav,BUT I WOULD NOT SPEAK AT THE TIME BECAUSE I WANTED TO REFRESH MY MEMORY
/Libri_data/test_data/237/134493/237-134493-0000.wav,IT IS SIXTEEN YEARS SINCE JOHN BERGSON DIED
/Libri_data/test_data/237/134493/237-134493-0001.wav,HIS WIFE NOW LIES BESIDE HIM AND THE WHITE SHAFT THAT MARKS THEIR GRAVES GLEAMS ACROSS THE WHEAT FIELDS
/Libri_data/test_data/237/134493/237-134493-0002.wav,FROM THE NORWEGIAN GRAVEYARD ONE LOOKS OUT OVER A VAST CHECKER BOARD MARKED OFF IN SQUARES OF WHEAT AND CORN LIGHT AND DARK DARK AND LIGHT
/Libri_data/test_data/237/134493/237-134493-0004.wav,THE AIR AND THE EARTH ARE CURIOUSLY MATED AND INTERMINGLED AS IF THE ONE WERE THE BREATH OF THE OTHER
