file_name,text
/Libri_data/Val_data/6241/66616/6241-66616-0018.wav,BUT IN TIME THE END OF IT ALL CAME AND WABI WENT BACK TO THE PRINCESS MOTHER TO MINNETAKI AND TO HIS FORESTS
/Libri_data/Val_data/6241/66616/6241-66616-0019.wav,THERE WERE TEARS IN THE BOYS EYES WHEN THEY PARTED AND THE MOTHER CRIED FOR THE INDIAN BOY WHO WAS RETURNING TO HIS PEOPLE
/Libri_data/Val_data/6241/66616/6241-66616-0020.wav,SPRING CAME AND PASSED AND THEN SUMMER
/Libri_data/Val_data/6241/66616/6241-66616-0021.wav,WE SHALL MAKE MORE MONEY UP HERE THIS WINTER THAN YOU COULD EARN IN DETROIT IN THREE YEARS
/Libri_data/Val_data/6241/66616/6241-66616-0022.wav,WE WILL HUNT WOLVES THE COUNTRY IS ALIVE WITH THEM AND THE GOVERNMENT GIVES A BOUNTY OF FIFTEEN DOLLARS FOR EVERY SCALP TAKEN
/Libri_data/Val_data/6241/66616/6241-66616-0023.wav,THREE WEEKS LATER CAME WABIGOON.S REPLY
/Libri_data/Val_data/6241/66616/6241-66616-0024.wav,ON THE TENTH OF OCTOBER HE WOULD MEET ROD AT SPRUCEWOOD ON THE BLACK STURGEON RIVER
/Libri_data/Val_data/251/137823/251-137823-0000.wav,I.LL BE GLAD TO TRY SIR HE REPLIED
/Libri_data/Val_data/251/137823/251-137823-0001.wav,INSIDE A SECRET ROCKET TELEMETERING DEVICE WAS MOUNTED ON ITS TEST STAND
/Libri_data/Val_data/251/137823/251-137823-0002.wav,THIS ISN.T PART OF YOUR TESTING ROUTINE IS IT
/Libri_data/Val_data/251/137823/251-137823-0003.wav,ANOTHER ENGINEER RUSHED TOWARD THE DOOR TO SEE WHAT WAS HAPPENING OUTSIDE
/Libri_data/Val_data/251/137823/251-137823-0005.wav,AN INSTANT LATER IT CRASHED OVER PINNING MARK FABER BENEATH IT
/Libri_data/Val_data/251/137823/251-137823-0006.wav,BUD THREW UP HIS ARMS TO PROTECT HIMSELF BUT TOO LATE
/Libri_data/Val_data/251/137823/251-137823-0007.wav,FOR MINUTES NO ONE STIRRED AMONG THE WRECKAGE
/Libri_data/Val_data/251/137823/251-137823-0008.wav,THEN TOM WHO HAD BEEN STUNNED BY SOME FALLING DEBRIS RAISED HIMSELF TO A SITTING POSITION
/Libri_data/Val_data/251/137823/251-137823-0009.wav,TOM.S EYES FOCUSED IN HORROR ON THE WRECKAGE ENVELOPED BY STILL BILLOWING DUST
/Libri_data/Val_data/251/137823/251-137823-0010.wav,THE SKY WAS VISIBLE THROUGH SEVERAL GAPING HOLES IN THE ROOF WHICH WAS SAGGING DANGEROUSLY ON ITS SUPPORTING TRUSSES
/Libri_data/Val_data/251/137823/251-137823-0011.wav,THE YOUNG INVENTOR HAD JUST NOTICED HIS FRIEND LYING PINNED BENEATH A HEAVY BEAM NEARBY
/Libri_data/Val_data/251/137823/251-137823-0012.wav,HIS FRIEND.S EYELIDS FLICKERED
/Libri_data/Val_data/251/137823/251-137823-0013.wav,WE.D BETTER NOT TRY TO MOVE HIM TOM DECIDED WE.LL GET AN AMBULANCE
/Libri_data/Val_data/251/137823/251-137823-0014.wav,THEY PICKED THEIR WAY THROUGH THE WRECKAGE AND EMERGED ON A SCENE OF FRIGHTFUL DESTRUCTION
/Libri_data/Val_data/251/137823/251-137823-0015.wav,LET.S SEE ABOUT GETTING HELP FOR MISTER FABER
/Libri_data/Val_data/251/137823/251-137823-0016.wav,AND THE ONLY TRUCK WE HAD AVAILABLE WAS IN THAT BURNING SHED THE SUPERINTENDENT ADDED BITTERLY
/Libri_data/Val_data/251/137823/251-137823-0017.wav,ANYHOW WE WANT TO HELP GOT A JOB FOR US
/Libri_data/Val_data/251/137823/251-137823-0018.wav,WITHIN MINUTES TOM WAS IN CHARGE OF CLEARING AWAY RUBBLE AND EXTRICATING ANYONE WHO MIGHT BE TRAPPED INSIDE THE BUILDINGS
/Libri_data/Val_data/251/137823/251-137823-0020.wav,THE TWO GIRLS WERE AS MUCH UPSET AS TOM.S MOTHER TOM LAUGHED
/Libri_data/Val_data/251/137823/251-137823-0021.wav,MISTER SWIFT CAME INTO THE LIVING ROOM JUST THEN AND TOLD TOM HOW WORRIED MISSUS SWIFT AND SANDY HAD BEEN
/Libri_data/Val_data/251/137823/251-137823-0022.wav,HE SMILED GUILTILY AS HE ADDED BUT I MUST ADMIT I WAS MORE THAN A LITTLE CONCERNED MYSELF
/Libri_data/Val_data/251/137823/251-137823-0023.wav,HE.S A GREAT SCIENTIST
/Libri_data/Val_data/251/137823/251-137823-0024.wav,TOM NODDED UNHAPPILY
/Libri_data/Val_data/251/137823/251-137823-0025.wav,MALE OR FEMALE HUMAN OR ANIMAL
/Libri_data/Val_data/251/137823/251-137823-0026.wav,MISTER SWIFT.S EYES TWINKLED
/Libri_data/Val_data/251/118436/251-118436-0000.wav,HE WAS YOUNG NO SPEAR HAD TOUCHED HIM NO POISON LURKED IN HIS WINE
/Libri_data/Val_data/251/118436/251-118436-0001.wav,I TELL YOU IT IS NOT POISON SHE CRIED
/Libri_data/Val_data/251/118436/251-118436-0002.wav,SINCE HIS BIRTH HE HAS BEEN GUARDED SO CLOSELY THAT THE CLEVEREST POISONERS OF THE EAST COULD NOT REACH HIM
/Libri_data/Val_data/251/118436/251-118436-0004.wav,A LOW CONFUSED MOAN WANED FROM HIS MOUTH
/Libri_data/Val_data/251/118436/251-118436-0005.wav,THE MAN SHRUGGED HIS BROAD SHOULDERS AND TURNED BACK INTO THE ARABESQUE CHAMBER
/Libri_data/Val_data/251/118436/251-118436-0006.wav,THIS MAN WAS CLAD IN A BROWN CAMEL HAIR ROBE AND SANDALS AND A GREEN TURBAN WAS ON HIS HEAD
/Libri_data/Val_data/251/118436/251-118436-0007.wav,NOT UNTIL THE HEAVENS WERE IN THE PROPER ORDER COULD THEY PERFORM THIS NECROMANCY
/Libri_data/Val_data/251/118436/251-118436-0008.wav,WITH A LONG STAINED FINGERNAIL HE MAPPED THE CONSTELLATIONS ON THE MARBLE TILED FLOOR
/Libri_data/Val_data/251/118436/251-118436-0009.wav,THE SLANT OF THE MOON PRESAGED EVIL FOR THE KING OF VENDHYA THE STARS ARE IN TURMOIL THE SERPENT IN THE HOUSE OF THE ELEPHANT
/Libri_data/Val_data/251/118436/251-118436-0010.wav,POINT OF CONTACT INQUIRED THE OTHER
/Libri_data/Val_data/251/118436/251-118436-0011.wav,ALL DISCARDED PORTIONS OF THE HUMAN BODY STILL REMAIN PART OF IT ATTACHED TO IT BY INTANGIBLE CONNECTIONS
/Libri_data/Val_data/251/118436/251-118436-0013.wav,BY WHICH A SOUL IS DRAWN FROM ITS BODY AND ACROSS GULFS OF ECHOING SPACE RETURNED THE MAN ON THE MAT
/Libri_data/Val_data/251/118436/251-118436-0014.wav,ON THE DAIS UNDER THE GOLDEN DOME THE KING CRIED OUT AGAIN RACKED BY AWFUL PAROXYSMS
/Libri_data/Val_data/251/118436/251-118436-0015.wav,THEY SEEK TO SNAP THE SILVER CORD THAT BINDS ME TO MY DYING BODY
/Libri_data/Val_data/251/118436/251-118436-0016.wav,THEY CLUSTER AROUND ME THEIR HANDS ARE TALONED THEIR EYES ARE RED LIKE FLAME BURNING IN DARKNESS
/Libri_data/Val_data/251/118436/251-118436-0017.wav,THEIR FINGERS SEAR ME LIKE FIRE
/Libri_data/Val_data/251/118436/251-118436-0018.wav,I KNOW NOW WHAT BRINGS ME TO THE PYRE
/Libri_data/Val_data/251/118436/251-118436-0019.wav,THERE THEY STROVE TO BREAK THE SILVER CORD OF LIFE AND THRUST MY SOUL INTO THE BODY OF A FOUL NIGHT WEIRD THEIR SORCERY SUMMONED UP FROM HELL AH
/Libri_data/Val_data/251/118436/251-118436-0020.wav,YOUR CRY AND THE GRIP OF YOUR FINGERS BROUGHT ME BACK BUT I AM GOING FAST
/Libri_data/Val_data/251/118436/251-118436-0021.wav,THERE WAS THE OLD IMPERIOUS NOTE IN HIS FAILING WHISPER
/Libri_data/Val_data/251/118436/251-118436-0022.wav,YOU HAVE NEVER DISOBEYED ME OBEY MY LAST COMMAND
/Libri_data/Val_data/251/118436/251-118436-0023.wav,SEND MY SOUL CLEAN TO ASURA
/Libri_data/Val_data/251/136532/251-136532-0000.wav,THEY ALSO FOUND A MARTIAN CALENDAR THE YEAR HAD BEEN DIVIDED INTO TEN MORE OR LESS EQUAL MONTHS AND ONE OF THEM HAD BEEN DOMA
/Libri_data/Val_data/251/136532/251-136532-0001.wav,BILL CHANDLER THE ZOOLOGIST HAD BEEN GOING DEEPER AND DEEPER INTO THE OLD SEA BOTTOM OF SYRTIS
/Libri_data/Val_data/251/136532/251-136532-0002.wav,THAT TOOK THE CENTER OF INTEREST AWAY FROM ARCHAEOLOGY AND STARTED A NEW BURST OF ACTIVITY
/Libri_data/Val_data/251/136532/251-136532-0005.wav,THE DAILY NEWSCASTS FROM TERRA SHOWED A CORRESPONDING SHIFT IN INTEREST AT HOME
/Libri_data/Val_data/251/136532/251-136532-0006.wav,TONY.S FOUND THE MARTIANS
/Libri_data/Val_data/251/136532/251-136532-0007.wav,IT WAS LOCKED FROM THE INSIDE AND WE HAD TO BURN IT DOWN WITH A TORCH THAT.S WHERE THEY ARE
/Libri_data/Val_data/251/136532/251-136532-0008.wav,GLORIA STANDISH WHO HAD DROPPED IN FOR LUNCH WAS ON THE MEZZANINE FAIRLY SCREAMING INTO A RADIOPHONE EXTENSION DOZEN AND A HALF OF THEM
/Libri_data/Val_data/251/136532/251-136532-0009.wav,WELL OF COURSE THEY.RE DEAD WHAT A QUESTION
/Libri_data/Val_data/251/136532/251-136532-0010.wav,MARTHA REMEMBERED THE CLOSED DOOR ON THE FIRST SURVEY THEY HADN.T ATTEMPTED OPENING IT
/Libri_data/Val_data/251/136532/251-136532-0011.wav,NOW IT WAS BURNED AWAY AT BOTH SIDES AND LAY STILL HOT ALONG THE EDGES ON THE FLOOR OF THE BIG OFFICE ROOM IN FRONT
/Libri_data/Val_data/251/136532/251-136532-0012.wav,A FLOODLIGHT WAS ON IN THE ROOM INSIDE AND LATTIMER WAS GOING AROUND LOOKING AT THINGS WHILE A SPACE FORCE OFFICER STOOD BY THE DOOR
/Libri_data/Val_data/251/136532/251-136532-0013.wav,MASS SUICIDE THAT.S WHAT IT WAS NOTICE WHAT.S IN THE CORNERS
/Libri_data/Val_data/251/136532/251-136532-0014.wav,YES CHARCOAL
/Libri_data/Val_data/251/136532/251-136532-0015.wav,SO THEY JUST CAME IN HERE AND LIT THE CHARCOAL AND SAT DRINKING TOGETHER TILL THEY ALL FELL ASLEEP
/Libri_data/Val_data/251/136532/251-136532-0016.wav,THE TERRAN PUBLIC WANTED TO HEAR ABOUT MARTIANS AND IF LIVE MARTIANS COULDN.T BE FOUND A ROOM FULL OF DEAD ONES WAS THE NEXT BEST THING
/Libri_data/Val_data/251/136532/251-136532-0018.wav,WITHOUT QUESTION HE HAD BECOME OVERNIGHT THE MOST WIDELY KNOWN ARCHAEOLOGIST IN HISTORY
/Libri_data/Val_data/251/136532/251-136532-0019.wav,NOT THAT I.M INTERESTED IN ALL THIS FOR MYSELF HE DISCLAIMED AFTER LISTENING TO THE TELECAST FROM TERRA TWO DAYS AFTER HIS DISCOVERY
/Libri_data/Val_data/251/136532/251-136532-0020.wav,BRING IT TO THE PUBLIC ATTENTION DRAMATIZE IT
/Libri_data/Val_data/251/136532/251-136532-0021.wav,SO I BELIEVE I SHALL GO BACK AT LEAST FOR A WHILE AND SEE WHAT I CAN DO
/Libri_data/Val_data/251/136532/251-136532-0022.wav,LECTURES
/Libri_data/Val_data/251/136532/251-136532-0023.wav,THE ORGANIZATION OF A SOCIETY OF MARTIAN ARCHAEOLOGY WITH ANTHONY LATTIMER PH D THE LOGICAL CANDIDATE FOR THE CHAIR
/Libri_data/Val_data/174/50561/174-50561-0000.wav,FORGOTTEN TOO THE NAME OF GILLIAN THE LOVELY CAPTIVE
/Libri_data/Val_data/174/50561/174-50561-0002.wav,BUT THIS IS A FALLACY
/Libri_data/Val_data/174/50561/174-50561-0003.wav,THE WANDERING SINGER APPROACHES THEM WITH HIS LUTE
/Libri_data/Val_data/174/50561/174-50561-0004.wav,THE EMPEROR.S DAUGHTER
/Libri_data/Val_data/174/50561/174-50561-0005.wav,LADY LADY MY ROSE WHITE LADY BUT WILL YOU NOT HEAR A ROUNDEL LADY
/Libri_data/Val_data/174/50561/174-50561-0006.wav,O IF YOU PLAY US A ROUNDEL SINGER HOW CAN THAT HARM THE EMPEROR.S DAUGHTER
/Libri_data/Val_data/174/50561/174-50561-0007.wav,SHE WOULD NOT SPEAK THOUGH WE DANCED A WEEK WITH HER THOUGHTS A THOUSAND LEAGUES OVER THE WATER SINGER SINGER WANDERING SINGER O MY HONEY SWEET SINGER
/Libri_data/Val_data/174/50561/174-50561-0009.wav,THE WANDERING SINGER
/Libri_data/Val_data/174/50561/174-50561-0011.wav,THE LADIES IN YELLOW DRESSES STAND AGAIN IN A RING ABOUT THE EMPEROR.S DAUGHTER AND ARE FOR THE LAST TIME ACCOSTED BY THE SINGER WITH HIS LUTE
/Libri_data/Val_data/174/50561/174-50561-0012.wav,THE WANDERING SINGER
/Libri_data/Val_data/174/50561/174-50561-0013.wav,I.LL PLAY FOR YOU NOW NEATH THE APPLE BOUGH AND YOU SHALL DREAM ON THE LAWN SO SHADY LADY LADY MY FAIR LADY O MY APPLE GOLD LADY
/Libri_data/Val_data/174/50561/174-50561-0014.wav,THE LADIES
/Libri_data/Val_data/174/50561/174-50561-0017.wav,I DON.T KNOW WHAT BECOMES OF THE LADIES
/Libri_data/Val_data/174/50561/174-50561-0018.wav,BED TIME CHILDREN
/Libri_data/Val_data/174/50561/174-50561-0019.wav,YOU SEE THE TREATMENT IS A TRIFLE FANCIFUL
/Libri_data/Val_data/174/168635/174-168635-0000.wav,HE HAD NEVER BEEN FATHER LOVER HUSBAND FRIEND
/Libri_data/Val_data/174/168635/174-168635-0001.wav,THE HEART OF THAT EX CONVICT WAS FULL OF VIRGINITY
/Libri_data/Val_data/174/168635/174-168635-0005.wav,COSETTE ON HER SIDE HAD ALSO UNKNOWN TO HERSELF BECOME ANOTHER BEING POOR LITTLE THING
/Libri_data/Val_data/174/168635/174-168635-0006.wav,SHE FELT THAT WHICH SHE HAD NEVER FELT BEFORE A SENSATION OF EXPANSION
/Libri_data/Val_data/174/168635/174-168635-0007.wav,THE MAN NO LONGER PRODUCED ON HER THE EFFECT OF BEING OLD OR POOR SHE THOUGHT JEAN VALJEAN HANDSOME JUST AS SHE THOUGHT THE HOVEL PRETTY
/Libri_data/Val_data/174/168635/174-168635-0008.wav,NATURE A DIFFERENCE OF FIFTY YEARS HAD SET A PROFOUND GULF BETWEEN JEAN VALJEAN AND COSETTE DESTINY FILLED IN THIS GULF
/Libri_data/Val_data/174/168635/174-168635-0009.wav,TO MEET WAS TO FIND EACH OTHER
/Libri_data/Val_data/174/168635/174-168635-0010.wav,WHEN THESE TWO SOULS PERCEIVED EACH OTHER THEY RECOGNIZED EACH OTHER AS NECESSARY TO EACH OTHER AND EMBRACED EACH OTHER CLOSELY
/Libri_data/Val_data/174/168635/174-168635-0011.wav,MOREOVER JEAN VALJEAN HAD CHOSEN HIS REFUGE WELL
/Libri_data/Val_data/174/168635/174-168635-0012.wav,HE HAD PAID HER SIX MONTHS IN ADVANCE AND HAD COMMISSIONED THE OLD WOMAN TO FURNISH THE CHAMBER AND DRESSING ROOM AS WE HAVE SEEN
/Libri_data/Val_data/174/168635/174-168635-0013.wav,WEEK FOLLOWED WEEK THESE TWO BEINGS LED A HAPPY LIFE IN THAT HOVEL
/Libri_data/Val_data/174/168635/174-168635-0014.wav,COSETTE WAS NO LONGER IN RAGS SHE WAS IN MOURNING
/Libri_data/Val_data/174/168635/174-168635-0015.wav,AND THEN HE TALKED OF HER MOTHER AND HE MADE HER PRAY
/Libri_data/Val_data/174/168635/174-168635-0016.wav,HE PASSED HOURS IN WATCHING HER DRESSING AND UNDRESSING HER DOLL AND IN LISTENING TO HER PRATTLE
/Libri_data/Val_data/174/168635/174-168635-0017.wav,THE BEST OF US ARE NOT EXEMPT FROM EGOTISTICAL THOUGHTS
/Libri_data/Val_data/174/168635/174-168635-0019.wav,WHO KNOWS WHETHER JEAN VALJEAN HAD NOT BEEN ON THE EVE OF GROWING DISCOURAGED AND OF FALLING ONCE MORE
/Libri_data/Val_data/174/168635/174-168635-0020.wav,ALAS HE WALKED WITH NO LESS INDECISION THAN COSETTE
/Libri_data/Val_data/174/168635/174-168635-0021.wav,HE PROTECTED HER AND SHE STRENGTHENED HIM
/Libri_data/Val_data/174/168635/174-168635-0022.wav,HE WAS THAT CHILD.S STAY AND SHE WAS HIS PROP
/Libri_data/Val_data/174/84280/174-84280-0000.wav,HOW WE MUST SIMPLIFY
/Libri_data/Val_data/174/84280/174-84280-0003.wav,WE RANGE WIDER LAST LONGER AND ESCAPE MORE AND MORE FROM INTENSITY TOWARDS UNDERSTANDING
/Libri_data/Val_data/174/84280/174-84280-0005.wav,FOR A TIME THE DEATH OF MARY OBSCURED HER LIFE FOR ME BUT NOW HER LIVING PRESENCE IS MORE IN MY MIND AGAIN
/Libri_data/Val_data/174/84280/174-84280-0006.wav,IT WAS THAT IDEA OF WASTE THAT DOMINATED MY MIND IN A STRANGE INTERVIEW I HAD WITH JUSTIN
/Libri_data/Val_data/174/84280/174-84280-0007.wav,I BECAME GROTESQUELY ANXIOUS TO ASSURE HIM THAT INDEED SHE AND I HAD BEEN AS THEY SAY INNOCENT THROUGHOUT OUR LAST DAY TOGETHER
/Libri_data/Val_data/174/84280/174-84280-0008.wav,YOU WERE WRONG IN ALL THAT I SAID SHE KEPT HER FAITH WITH YOU
/Libri_data/Val_data/174/84280/174-84280-0009.wav,WE NEVER PLANNED TO MEET AND WHEN WE MET
/Libri_data/Val_data/174/84280/174-84280-0010.wav,IF WE HAD BEEN BROTHER AND SISTER INDEED THERE WAS NOTHING
/Libri_data/Val_data/174/84280/174-84280-0011.wav,BUT NOW IT DOESN.T SEEM TO MATTER VERY MUCH
/Libri_data/Val_data/174/84280/174-84280-0014.wav,WHAT ALTERNATIVE WAS THERE FOR HER
/Libri_data/Val_data/7850/286674/7850-286674-0000.wav,A PERSON WOULD THINK THAT AFTER A FAMILY HAD LIVED SO LONG IN A PLACE ALL THE NEIGHBORS WOULD BE FOND OF THEM YET IT IS NOT SO
/Libri_data/Val_data/7850/286674/7850-286674-0001.wav,IT IS DISGRACEFUL
/Libri_data/Val_data/7850/286674/7850-286674-0002.wav,THEY THOUGHT THE TROUBLE CAME FROM BAD BRINGING UP OR NO BRINGING UP AT ALL
/Libri_data/Val_data/7850/286674/7850-286674-0003.wav,THEY ALWAYS ATE PLAIN FOOD AND PLENTY OF IT AND THEY NEVER ATE BETWEEN MEALS
/Libri_data/Val_data/7850/286674/7850-286674-0004.wav,YOU WOULD THINK THAT WITH SIX LEGS APIECE AND THREE JOINTS IN EACH LEG THEY MIGHT WALK QUITE FAST YET THEY NEVER DID
/Libri_data/Val_data/7850/286674/7850-286674-0005.wav,THEY DID NOT BREATHE IT INTO THEIR MOUTHS OR THROUGH GILLS BUT TOOK IT IN THROUGH SOME OPENINGS IN THE BACK PART OF THEIR BODIES
/Libri_data/Val_data/7850/286674/7850-286674-0006.wav,BOTH LIPS ASKED THE LARVAE
/Libri_data/Val_data/7850/286674/7850-286674-0007.wav,WELL OUR LOWER LIPS ANYWAY ANSWERED THE NYMPH
/Libri_data/Val_data/7850/286674/7850-286674-0008.wav,OUR UPPER LIPS ARE SO SMALL THEY DON.T MATTER
/Libri_data/Val_data/7850/286674/7850-286674-0009.wav,THEY KNEW THAT WHENEVER THEY STUCK OUT THEIR LOWER LIPS AT THE SMALL FISHES AND BUGS THEY SWAM AWAY AS FAST AS THEY COULD
/Libri_data/Val_data/7850/286674/7850-286674-0011.wav,BUT SOMETIMES HE STRAIGHTENS THE JOINT AND HOLDS HIS LIP OUT BEFORE HIM AND THEN ITS PINCERS CATCH HOLD OF THINGS HE DOES THIS WHEN HE IS HUNGRY
/Libri_data/Val_data/7850/286674/7850-286674-0012.wav,SCARED DAH WHO.S AFRAID ANSWERED HE
/Libri_data/Val_data/7850/286674/7850-286674-0013.wav,HERE COMES THE SNAPPING TURTLE
/Libri_data/Val_data/7850/286674/7850-286674-0014.wav,SURE ENOUGH THERE HE CAME THROUGH THE SHALLOW WATER HIS WET BACK SHELL PARTLY OUT OF IT AND SHINING IN THE SUNLIGHT
/Libri_data/Val_data/7850/286674/7850-286674-0015.wav,THEY THOUGHT HE MIGHT BE GOING TO TAKE A NAP AFTER HIS DINNER
/Libri_data/Val_data/7850/286674/7850-286674-0016.wav,HE BEGAN TO DRAW IN HIS LEGS VERY VERY SLOWLY AND JUST AS HIS GREAT HARD LOWER SHELL TOUCHED THE MUD THE LAST LARVA CRAWLED OUT UNDER HIS TAIL
/Libri_data/Val_data/7850/286674/7850-286674-0017.wav,THE NYMPHS HAD ALREADY GOTTEN AWAY
/Libri_data/Val_data/7850/281318/7850-281318-0000.wav,SOME ARE WONDERFULLY WROUGHT PRETTY LITTLE HOMES FOR BIRDIKINS
/Libri_data/Val_data/7850/281318/7850-281318-0001.wav,INDEED IT IS NOT A NEST AT ALL ONLY THE BEGINNING OF ONE
/Libri_data/Val_data/7850/281318/7850-281318-0002.wav,AND THERE IS AN OLD STORY ABOUT THIS WHICH I SHALL TELL YOU
/Libri_data/Val_data/7850/281318/7850-281318-0003.wav,OH WHAT SHALL WE DO FOR A HOME
/Libri_data/Val_data/7850/281318/7850-281318-0004.wav,AND THE POOR SILLY THINGS RUFFLED UP THEIR FEATHERS AND LOOKED MISERABLE AS ONLY A LITTLE BIRD CAN LOOK WHEN IT IS UNHAPPY
/Libri_data/Val_data/7850/281318/7850-281318-0005.wav,SHE WAS INDEED A CLEVER BIRD
/Libri_data/Val_data/7850/281318/7850-281318-0006.wav,SHE POPPED INTO HER NEW HOUSE AND SAT THERE COMFORTABLY PEERING OUT THROUGH THE WINDOW SLITS WITH HER SHARP LITTLE EYES
/Libri_data/Val_data/7850/281318/7850-281318-0007.wav,AND SHE SAW THE OTHER BIRDS HOPPING ABOUT AND TWITTERING HELPLESSLY
/Libri_data/Val_data/7850/281318/7850-281318-0008.wav,THEN ALL THE OTHER BIRDS CHIRPED EAGERLY YES YES LET US ASK HER TO TEACH US
/Libri_data/Val_data/7850/281318/7850-281318-0009.wav,SO IN A GREAT COMPANY THEY CAME FLUTTERING HOPPING TWITTERING UP TO THE ELM TREE WHERE MOTHER MAGPIE NESTLED COMFORTABLY IN HER NEW HOUSE
/Libri_data/Val_data/7850/281318/7850-281318-0010.wav,O WISE MOTHER MAGPIE DEAR MOTHER MAGPIE THEY CRIED TEACH US HOW TO BUILD OUR NESTS LIKE YOURS FOR IT IS GROWING NIGHT AND WE ARE TIRED AND SLEEPY
/Libri_data/Val_data/7850/281318/7850-281318-0011.wav,THE MAGPIE SAID SHE WOULD TEACH THEM IF THEY WOULD BE A PATIENT DILIGENT OBEDIENT CLASS OF LITTLE BIRDS
/Libri_data/Val_data/7850/281318/7850-281318-0012.wav,AND WHERE EACH BIRD PERCHED THERE IT WAS TO BUILD ITS NEST
/Libri_data/Val_data/7850/281318/7850-281318-0013.wav,SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER INTO NESTS AS THEY SHOULD BE MADE
/Libri_data/Val_data/7850/281318/7850-281318-0014.wav,AND SOME OF THE BIRDS WHO WERE ATTENTIVE AND CAREFUL SOON SAW HOW IT WAS DONE AND STARTED NICE HOMES FOR THEMSELVES
/Libri_data/Val_data/7850/281318/7850-281318-0015.wav,I THOUGHT THAT WAS THE WAY TO BEGIN
/Libri_data/Val_data/7850/281318/7850-281318-0016.wav,CERTAINLY OF COURSE SCREAMED THE JACKDAW
/Libri_data/Val_data/7850/281318/7850-281318-0017.wav,HERE WOOD PIGEON SAID MOTHER MAGPIE YOU MUST PLACE THOSE STICKS THROUGH AND ACROSS CRISS CROSS CRISS CROSS SO
/Libri_data/Val_data/7850/281318/7850-281318-0018.wav,CRISS CROSS CRISS CROSS SO INTERRUPTED THE WOOD PIGEON
/Libri_data/Val_data/7850/281318/7850-281318-0019.wav,YOU SAY YOU KNOW ALL ABOUT IT THEN GO ON AND FINISH YOUR NESTS BY YOURSELVES
/Libri_data/Val_data/7850/281318/7850-281318-0020.wav,MUCH LUCK MAY YOU HAVE
/Libri_data/Val_data/7850/281318/7850-281318-0021.wav,AND AWAY SHE FLEW TO HER OWN COSY NEST IN THE ELM TREE WHERE SHE WAS SOON FAST ASLEEP FORGETTING ALL ABOUT THE MATTER
/Libri_data/Val_data/7850/281318/7850-281318-0022.wav,BUT THE WOOD PIGEON WAS IN THE WORST CASE OF THEM ALL
/Libri_data/Val_data/7850/281318/7850-281318-0023.wav,FOR SHE HAD ONLY THE FOUNDATION LAID CRISS CROSS AS THE MAGPIE HAD SHOWN HER
/Libri_data/Val_data/7850/73752/7850-73752-0000.wav,FERDINAND MEDITATES OVER HIS GOOD FORTUNE
/Libri_data/Val_data/7850/73752/7850-73752-0001.wav,IN MOMENTS OF DEEP FEELING ALIKE SUDDEN BURSTS OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE
/Libri_data/Val_data/7850/73752/7850-73752-0002.wav,IT REQUIRES SOME SELF COMMUNION TO PREPARE OURSELVES FOR GOOD FORTUNE AS WELL AS TO ENCOUNTER DIFFICULTY AND DANGER AND DISGRACE
/Libri_data/Val_data/7850/73752/7850-73752-0004.wav,FERDINAND FELT HIS FREEDOM AS WELL AS HIS HAPPINESS
/Libri_data/Val_data/7850/73752/7850-73752-0005.wav,IT WAS INDEED HER HANDWRITING
/Libri_data/Val_data/7850/73752/7850-73752-0006.wav,RESTLESS WITH IMPENDING JOY HE SAUNTERED TO THE BRIDGE AND LEANT OVER THE BALUSTRADE GAZING ON THE WATERS IN CHARMED AND CHARMING VACANCY
/Libri_data/Val_data/7850/73752/7850-73752-0007.wav,HOW MANY INCIDENTS HOW MANY CHARACTERS HOW MANY FEELINGS FLITTED OVER HIS MEMORY OF WHAT SWEET AND BITTER EXPERIENCE DID HE NOT CHEW THE CUD
/Libri_data/Val_data/7850/73752/7850-73752-0009.wav,THE MOST GIFTED INDIVIDUALS IN THE LAND EMULATED EACH OTHER IN PROVING WHICH ENTERTAINED FOR HIM THE MOST SINCERE AFFECTION
/Libri_data/Val_data/7850/73752/7850-73752-0011.wav,HIS CONSTANCY TO HER WAS NOW REWARDED
/Libri_data/Val_data/7850/73752/7850-73752-0012.wav,AS FOR HIS FRIENDS THE FUTURE MUST PROVE HIS GRATITUDE TO THEM
/Libri_data/Val_data/7850/73752/7850-73752-0013.wav,IT WAS INDEED DANCING ON A VOLCANO
/Libri_data/Val_data/7850/73752/7850-73752-0014.wav,AND NOW ALL HAD ENDED SO HAPPILY
/Libri_data/Val_data/7850/73752/7850-73752-0015.wav,WAS IT NOT ALL A DREAM OF HIS OWN CREATION WHILE HIS EYE HAD BEEN FIXED IN ABSTRACTION ON THAT BRIGHT AND FLOWING RIVER
/Libri_data/Val_data/7850/73752/7850-73752-0016.wav,HE MIGHT BE ENCHANTED BUT THAT WAS THE TALISMAN
/Libri_data/Val_data/7850/73752/7850-73752-0017.wav,IN THE PRESENT UNSETTLED THOUGH HOPEFUL STATE OF AFFAIRS FERDINAND WOULD NOT GO HOME
/Libri_data/Val_data/7850/73752/7850-73752-0019.wav,IS PAPA ALONE ENQUIRED MISS TEMPLE
